ZIP Code,Actual Rent,Predicted Rent,Difference,Population,Bachelor's%,Median Income
27260,1513,1590,-77,1683960,36.5,79643
32003,1935,2040,-105,29766,49.6,116611
32009,919,951,-32,4045,17.5,72792
32011,1120,1193,-73,15421,15.2,76677
32033,1752,1687,65,4556,20.3,86185
32034,1605,1741,-136,41029,53.0,98583
32040,1189,1120,69,8978,17.9,84095
32043,1545,1488,57,34562,29.1,84145
32046,917,1009,-92,10593,12.4,71563
32063,1385,1168,217,14611,22.9,75683
32065,1743,1725,18,41578,24.8,97455
32068,1391,1505,-114,58983,22.7,84431
32073,1472,1611,-139,43561,26.7,76455
32080,1788,1768,20,20894,53.6,92531
32081,1763,1876,-113,29784,72.0,131624
32082,1925,2041,-116,29289,70.5,124558
32084,1567,1463,104,37291,33.1,73837
32086,1601,1654,-53,34855,35.5,76512
32087,1518,1352,166,4608,4.5,67097
32091,830,967,-137,14719,18.0,62852
32092,2424,2336,88,53071,51.4,131020
32095,2676,2601,75,21399,56.4,136038
32097,1892,1809,83,26700,28.1,93161
32145,1113,1090,23,5759,12.6,75557
32202,1124,1115,9,6023,17.9,34825
32204,1167,1257,-90,9151,42.4,65063
32205,1263,1359,-96,29148,37.9,64789
32206,860,1006,-146,17105,22.6,39242
32207,1266,1367,-101,36998,39.2,65234
32208,1214,1266,-52,32699,15.6,41324
32209,1062,1164,-102,34657,12.5,30514
32210,1293,1431,-138,65729,22.9,61050
32211,1185,1270,-85,36762,21.6,57021
32216,1364,1458,-94,42298,33.4,61821
32217,1261,1631,-370,20221,41.3,73832
32218,1503,1559,-56,72905,26.0,69638
32219,1292,1244,48,14302,21.5,72184
32220,1330,1320,10,12298,19.6,81792
32221,1708,1693,15,32833,24.4,82969
32222,1795,1888,-93,18258,27.9,85649
32223,1587,1793,-206,26160,45.0,95347
32224,1764,1870,-106,42092,56.9,88259
32225,1729,1748,-19,55905,44.5,90559
32227,1799,1843,-44,3207,19.7,85833
32233,1681,1707,-26,24633,44.4,89185
32234,1096,1110,-14,9678,20.0,87331
32244,1470,1526,-56,63592,25.5,62204
32246,1761,1751,10,62562,39.6,80963
32250,1787,2069,-282,29072,54.6,117724
32254,1187,1262,-75,13927,11.7,34953
32256,1698,1703,-5,58192,52.8,73570
32257,1518,1593,-75,42904,36.6,75780
32258,1928,1940,-12,40408,47.0,102204
32259,2257,2318,-61,75016,55.4,150736
32266,1763,2031,-268,7168,60.9,119294
32277,1378,1579,-201,36338,25.9,61554
32656,1089,1112,-23,15836,22.4,74213
