city,geoid,feature label,feature id,shid,Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Home Rent (2020-2024),Median Household Income (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Per Capita Income (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),Total Population (2020-2024),rent_imputed,jobs_per_capita,education_income_ratio,education_less_than_hs,education_high_school,education_some_college,education_bachelors_plus,is_coastal,population,urban_rural,is_urban,is_suburban,is_rural,tech_hub_score,beach_proximity,luxury_mix_indicator,income_rent_gap,owner_renter_cost_ratio
Miami,33004,ZIP Code 33004,publicpolygonfeature:5:43469,country:us/state:fl/zip:33004,141,212,1119,907,2834,1654,864,717,394,405,3217,1231,1801.0,52574.0,6.542239685658154,0.3357958361316319,9247,3.57973,36206.0,1444,2634,445,1031,1006,653,9702,8.906461346373947,66.75696325623393,28.172306019839652,172,724,17094,original_data,0.8667953667953668,0.9436654982525764,10.846819721490403,29.25103500188182,25.735792246894995,34.16635302973278,1,17094,Suburban,0,1,0,0.0,0.5,0.3478966151184168,2.43263002035906,0.3825357364822871
Miami,33009,ZIP Code 33009,publicpolygonfeature:5:35000,country:us/state:fl/zip:33009,198,310,2591,6394,11860,3646,1406,3154,948,235,5290,4718,1649.0,52079.0,7.606219669208676,2.9453602209020167,30742,9.95447,37461.0,4612,4365,1642,2849,2793,1800,26292,7.333563000602876,61.7425753104145,30.24363233665559,685,1998,44502,original_data,0.3167048671969799,0.997392040489708,10.603918400323169,27.85295899818219,24.179819372709694,37.36330322878495,1,44502,Urban,1,0,0,0.0,0.5,0.1720772884002342,2.6318475843945826,0.8917028917028917
Miami,33010,ZIP Code 33010,publicpolygonfeature:5:35288,country:us/state:fl/zip:33010,250,1769,3780,3969,2196,1335,899,1000,636,210,6644,1718,1394.0,46553.0,2.3923444976076556,1.3152312261349173,16044,-4.45005,23977.0,2651,5976,3155,2281,4622,1906,20527,3.814432989690722,58.77654446800893,26.95929694727105,433,2358,41701,original_data,0.3769933574734418,0.8590974969751752,25.874730021598275,39.25640234495526,14.270286948472693,20.598580684973776,1,41701,Urban,1,0,0,0.0,0.5,0.41411119421590625,2.7829387852702054,0.25854025583145224
Miami,33012,ZIP Code 33012,publicpolygonfeature:5:36789,country:us/state:fl/zip:33012,280,474,6444,4727,7611,4159,965,418,588,208,7560,4286,1665.0,51450.0,1.9847558674816996,0.1127940702545923,25874,-2.95945,25523.0,4079,7684,4201,5785,7061,1956,39912,3.7843079160718616,60.87191762854145,28.15581756332772,516,2970,71017,original_data,0.2527282200036611,0.7798711189154109,25.27855916413985,36.47024440141745,18.346545866364668,19.904650568078033,1,71017,Urban,1,0,0,0.0,0.5,0.2921852052253227,2.575075075075075,0.566856235947626
Miami,33013,ZIP Code 33013,publicpolygonfeature:5:36822,country:us/state:fl/zip:33013,155,1237,3238,2251,1105,708,273,394,65,31,2519,2050,1679.0,60658.0,0.9778012684989428,0.0,9457,-8.8261,25202.0,2285,2609,1830,1688,3019,1055,17860,5.190374657325616,60.850385527876625,29.177849700031576,161,769,30695,original_data,0.27115165336374,0.7237452858420026,27.361884368308353,35.85438972162741,18.54389721627409,18.23982869379015,1,30695,Urban,1,0,0,0.0,0.5,0.26636354023474673,3.010621401627953,0.8134920634920635
Miami,33014,ZIP Code 33014,publicpolygonfeature:5:36951,country:us/state:fl/zip:33014,39,129,875,3723,5143,2360,1142,861,610,339,4808,1873,1827.0,77338.0,1.527506603881934,0.8393866020984665,15221,-0.52226,34819.0,2430,3452,1484,2357,2703,1193,27965,3.987234218924856,69.74267457256347,27.5790878214459,348,971,41598,original_data,0.6444780999086495,0.8613091780208948,15.497123541456755,28.24779796535249,26.26515422368122,29.989924269509537,1,41598,Urban,1,0,0,0.0,0.5,0.3158793771762696,3.5275497172048893,0.38947806196714496
Miami,33015,ZIP Code 33015,publicpolygonfeature:5:36956,country:us/state:fl/zip:33015,60,76,569,1682,2794,8263,5908,3840,598,41,6778,3871,1936.0,77339.0,1.5393023043993077,0.2263906856403622,23831,3.18151,32406.0,2946,4785,3947,2969,5502,1595,46715,5.028143532013267,70.0374663594308,34.60434976910472,432,1118,68891,original_data,0.1393070212364459,0.9837214033866024,10.920700308959836,28.961894953656024,28.2389289392379,31.878475798146237,1,68891,Urban,1,0,0,0.0,0.5,0.2844194536528052,3.3289858815427,0.5710281752470866
Miami,33016,ZIP Code 33016,publicpolygonfeature:5:36968,country:us/state:fl/zip:33016,0,157,202,725,1454,6821,4779,1241,545,80,4866,3145,1883.0,58479.0,0.4562268803945746,1.2252346193952035,16004,1.27517,29864.0,2556,4572,3605,2402,4787,2319,24954,4.444725845257693,62.22519895989283,30.72984584281021,153,991,45551,original_data,0.5043357994336019,0.9498366665482794,17.05400586297561,30.1097041312823,24.470367795944274,28.365922209797816,1,45551,Urban,1,0,0,0.0,0.5,0.3040489877530617,2.588024429102496,0.6461886172179988
Miami,33018,ZIP Code 33018,publicpolygonfeature:5:36976,country:us/state:fl/zip:33018,18,86,149,336,558,2492,7406,2796,3294,922,3255,4636,2269.0,89639.0,0.0,1.0956562281451552,18057,17.15535,34316.0,2051,3562,1859,2526,3811,1652,42324,2.9156213669460933,68.53612565445026,34.32806896801536,135,448,57921,original_data,0.1925899069422144,0.8499612148057707,14.628210688641513,28.095031564743863,28.109488699339792,29.16726904727483,1,57921,Urban,1,0,0,0.0,0.5,0.18026250207675693,3.2921624798002056,1.423832923832924
Miami,33019,ZIP Code 33019,publicpolygonfeature:5:39367,country:us/state:fl/zip:33019,127,209,1400,3249,3389,1105,1222,1509,364,0,936,2373,2117.0,96497.0,13.011152416356875,0.0,12574,16.6946,73906.0,705,327,409,697,484,353,11318,7.434944237918216,55.41758937045239,30.755536257056015,48,292,14293,original_data,0.3320506541663751,0.8384846368602965,4.789337919174549,13.258813413585557,19.98280309544282,61.969045571797075,1,14293,Suburban,0,1,0,0.0,0.5,0.07443931923015747,3.798496299795308,2.5325506937033087
Miami,33020,ZIP Code 33020,publicpolygonfeature:5:39380,country:us/state:fl/zip:33020,689,1972,7097,4225,3257,1809,733,2171,503,186,8145,3103,1536.0,56473.0,5.246730083234245,1.41643059490085,22642,10.1975,33274.0,3705,5358,1611,2249,4576,1664,26559,8.252859637244772,71.21685065347037,29.130062088777684,1192,2107,46322,original_data,0.4965243296921549,0.8937888202372835,10.742181786268029,30.71117222010941,28.806716789047183,29.739929204575372,1,46322,Urban,1,0,0,0.0,0.5,0.3597297058563731,3.0638563368055554,0.3809231524674687
Miami,33021,ZIP Code 33021,publicpolygonfeature:5:39385,country:us/state:fl/zip:33021,58,169,2952,6668,6547,2619,1325,634,902,129,4144,4742,1775.0,71318.0,9.672473867595818,0.7387161113983896,22003,8.2429,42513.0,2499,3225,2058,1932,3167,1160,33805,5.3670691968564315,65.53992968357609,28.460875807609476,272,1417,48464,original_data,0.5948951799273687,0.9333301507429552,9.214261382990802,22.93062336777563,28.176450550698306,39.67866469853526,1,48464,Urban,1,0,0,0.0,0.5,0.18833795391537517,3.3482629107981223,1.1440289505428227
Miami,33023,ZIP Code 33023,publicpolygonfeature:5:39392,country:us/state:fl/zip:33023,59,458,6603,7554,4030,1351,1211,904,305,122,4515,5329,1750.0,74709.0,2.7483313702394976,0.6663323063695636,22597,4.98377,27557.0,3775,4573,3464,5196,5623,2949,46484,6.91966005083832,67.84799986067816,32.07992118711902,1222,1319,72344,original_data,0.158672453831693,0.7744255734345947,15.609419966762598,32.70236309837461,30.34737140772567,21.340845527137127,1,72344,Urban,1,0,0,0.0,0.5,0.19980528388724167,3.5575714285714284,1.1800265721877767
Miami,33024,ZIP Code 33024,publicpolygonfeature:5:39419,country:us/state:fl/zip:33024,144,204,4936,5172,6829,2900,1708,2389,2024,113,5520,5318,1848.0,80061.0,4.81283422459893,0.4526851047997023,26419,17.0744,34613.0,4149,5137,3747,2808,5348,3167,51954,4.989655592065231,68.07883892961756,30.48355138552988,295,1794,76585,original_data,0.2116733041718352,0.7883462105445227,10.700274803373448,29.117786411446986,32.89491139960201,27.287027385577563,1,76585,Urban,1,0,0,0.0,0.5,0.20894053522086378,3.610254329004329,0.9632312986777758
Miami,33025,ZIP Code 33025,publicpolygonfeature:5:39425,country:us/state:fl/zip:33025,9,146,204,792,4234,6621,6298,6401,5387,522,10874,4173,2109.0,68743.0,2.7006309334276786,0.1959247648902821,30614,27.78542,33752.0,4891,3692,2216,3100,7303,3103,51794,4.167506889829939,70.90764710553482,29.27918491715864,661,1491,76967,original_data,0.3819818883417568,1.018981559721222,7.184012175677634,34.44702130743586,23.976300913175823,34.39266560371068,1,76967,Urban,1,0,0,0.0,0.5,0.35519696870712747,2.716255729413624,0.3837241379310345
Miami,33026,ZIP Code 33026,publicpolygonfeature:5:39437,country:us/state:fl/zip:33026,0,26,53,247,3311,5653,2802,272,116,64,1299,3146,1958.0,89306.0,1.6658733936220846,0.0,12544,7.05639,47019.0,1507,934,701,833,1097,1062,25002,3.0957656326932548,63.4675884569076,28.24500768049155,0,655,31172,original_data,0.3953548055947645,0.8618732534687972,5.338597545275084,25.650158784653676,28.48682516522187,40.52441850484937,1,31172,Urban,1,0,0,0.0,0.5,0.10355548469387756,3.80090228123936,2.42
Miami,33027,ZIP Code 33027,publicpolygonfeature:5:39438,country:us/state:fl/zip:33027,55,0,73,764,1728,3812,8551,10037,1281,191,3843,7617,1832.0,76561.0,1.1390683441006462,0.5253338570306363,26492,10.54578,44251.0,6688,2305,1431,1266,2401,1279,49356,3.708702540930696,60.70602469663001,30.4462100456621,430,2467,65116,original_data,0.3729344554333804,0.9817374818462812,6.506869566931462,28.381068774516567,21.66919634937218,43.44286530917979,1,65116,Urban,1,0,0,0.0,0.5,0.14506266042578891,3.4825782387190682,1.9815296566077003
Miami,33028,ZIP Code 33028,publicpolygonfeature:5:39439,country:us/state:fl/zip:33028,0,0,53,0,201,276,6584,1707,610,43,1320,2474,2511.0,119091.0,9.095084979329354,0.1673406777297448,9474,4.82328,48031.0,583,761,555,687,1110,174,24525,3.8342492577853577,70.70416297608503,28.524364323388177,52,194,28397,original_data,0.346480261999507,1.217606242878224,3.966005665722379,16.934214667925716,20.616934214667925,58.48284545168397,1,28397,Suburban,0,1,0,0.0,0.5,0.13932868904369855,3.952309836718439,1.8728236184708553
Miami,33029,ZIP Code 33029,publicpolygonfeature:5:39445,country:us/state:fl/zip:33029,52,0,44,293,337,805,9325,3044,204,96,563,3079,2635.0,146237.0,3.3126293995859215,0.6842147629397086,14200,2.03823,52371.0,845,1119,1126,624,1106,277,38919,3.963317384370016,70.88000451429055,34.57918050941307,91,223,44070,original_data,0.1778307238484229,0.8949184170226778,4.936232075596378,22.315469503733564,25.88052600277539,46.86777241789466,1,44070,Urban,1,0,0,0.0,0.5,0.03964788732394366,4.624826059456041,5.459219858156028
Miami,33030,ZIP Code 33030,publicpolygonfeature:5:41403,country:us/state:fl/zip:33030,329,389,1820,975,2089,2005,1118,1725,772,199,3966,1713,1389.0,46202.0,3.375394321766562,1.7169179229480735,11421,10.48505,19726.0,4115,7080,2550,2985,3204,1280,16235,2.270726984685795,62.69035532994924,35.09132865314613,124,1294,37678,original_data,0.2212962471468761,0.6954681841349217,39.65180235465248,29.41497340788218,17.214418837219874,13.718805400245463,1,37678,Urban,1,0,0,0.0,0.5,0.3472550564749146,2.7718982481401486,0.4318124527350643
Miami,33031,ZIP Code 33031,publicpolygonfeature:5:41411,country:us/state:fl/zip:33031,66,28,234,34,293,736,696,94,87,6,81,673,1745.0,109945.0,0.0,1.513622603430878,2274,12.25454,41351.0,171,406,288,231,249,160,5818,6.691335183472094,54.62354724608388,31.338858195211785,26,43,7323,original_data,0.4283763484910556,0.4453893626114708,13.603915969814398,38.73138894554354,29.24739955129513,18.41729553334693,1,7323,Rural,0,0,1,0.0,0.5,0.03562005277044855,5.250477554918816,8.207317073170731
