geoid,city,actual_rent,predicted_rent,residual,abs_residual,pct_error
37012,Nashville,749.0,940.4312,-191.43121337890625,191.43121337890625,-25.558239436436082
33196,Miami,2259.0,2125.8188,133.18115234375,133.18115234375,5.895580006363435
47124,Louisville,1163.0,1328.8774,-165.87744140625,165.87744140625,-14.262892640262253
40014,Louisville,1253.0,1720.5515,-467.551513671875,467.551513671875,-37.31456613502594
47125,Louisville,875.0,1155.0051,-280.005126953125,280.005126953125,-32.0005859375
46031,Indianapolis,1054.0,984.0357,69.96429443359375,69.96429443359375,6.63797859901269
37098,Nashville,823.0,930.3108,-107.310791015625,107.310791015625,-13.038978252202307
19018,Philadelphia,1423.0,1357.591,65.4090576171875,65.4090576171875,4.596560619619642
19138,Philadelphia,1169.0,1281.542,-112.5419921875,112.5419921875,-9.627202069076134
80129,Denver,2421.0,2177.657,243.343017578125,243.343017578125,10.051343146556176
80108,Denver,2044.0,2217.097,-173.096923828125,173.096923828125,-8.468538347755626
32218,Jacksonville,1503.0,1559.0958,-56.0958251953125,56.0958251953125,-3.7322571653567866
37167,Nashville,1449.0,1489.6982,-40.6982421875,40.6982421875,-2.8087123662870943
18966,Philadelphia,1971.0,1680.6794,290.320556640625,290.320556640625,14.729607135495943
32732,Orlando,1896.0,1545.2194,350.7806396484375,350.7806396484375,18.50108858905261
78734,Austin,1851.0,1897.454,-46.4539794921875,46.4539794921875,-2.509669340474743
94303,SanFrancisco,2771.0,2805.408,-34.407958984375,34.407958984375,-1.241716311236918
18954,Philadelphia,2025.0,1980.2552,44.7447509765625,44.7447509765625,2.209617332175926
78207,SanAntonio,907.0,1062.9326,-155.9326171875,155.9326171875,-17.192129789140022
19401,Philadelphia,1473.0,1239.5262,233.4737548828125,233.4737548828125,15.850220969641038
18076,Philadelphia,983.0,1034.5098,-51.509765625,51.509765625,-5.24005754069176
80135,Denver,1992.0,1670.5656,321.4344482421875,321.4344482421875,16.136267482037525
78070,SanAntonio,1318.0,1985.2352,-667.2352294921875,667.2352294921875,-50.62482773081848
76527,Austin,658.0,1184.3625,-526.362548828125,526.362548828125,-79.99430833254179
43138,Columbus,783.0,865.79926,-82.79925537109375,82.79925537109375,-10.57461754420099
94937,SanFrancisco,1647.0,1857.2725,-210.2724609375,210.2724609375,-12.766998235428051
43201,Columbus,1325.0,1378.8606,-53.860595703125,53.860595703125,-4.064950619103773
33407,Miami,1608.0,1539.056,68.9439697265625,68.9439697265625,4.287560306378265
43340,Columbus,1102.0,951.3043,150.6956787109375,150.6956787109375,13.674743984658575
37221,Nashville,1844.0,1700.385,143.614990234375,143.614990234375,7.788231574532267
21921,Philadelphia,1421.0,1401.8633,19.13671875,19.13671875,1.3467078641801549
32221,Jacksonville,1708.0,1692.8124,15.1876220703125,15.1876220703125,0.8892050392454625
28207,Charlotte,1664.0,2081.2158,-417.2158203125,417.2158203125,-25.073066124549282
34668,Tampa,1391.0,1587.2275,-196.2275390625,196.2275390625,-14.106940263299784
80106,Denver,1219.0,1624.8815,-405.8814697265625,405.8814697265625,-33.296264948856646
34689,Tampa,1289.0,1484.5261,-195.526123046875,195.526123046875,-15.16882257927657
32656,Jacksonville,1089.0,1112.4878,-23.48779296875,23.48779296875,-2.1568221275252526
80138,Denver,2036.0,2129.726,-93.72607421875,93.72607421875,-4.603441759270629
46161,Indianapolis,974.0,899.89844,74.1015625,74.1015625,7.607963295687885
34797,Orlando,1896.0,1735.7119,160.2880859375,160.2880859375,8.454012971387131
80601,Denver,1774.0,1799.314,-25.31396484375,25.31396484375,-1.4269427758596391
80030,Denver,1341.0,1363.5575,-22.5574951171875,22.5574951171875,-1.6821398297678969
33647,Tampa,1904.0,2375.601,-471.60107421875,471.60107421875,-24.768963982077207
37085,Nashville,978.0,1541.9391,-563.9390869140625,563.9390869140625,-57.662483324546265
78247,SanAntonio,1563.0,1552.6176,10.3824462890625,10.3824462890625,0.6642639980206334
33190,Miami,1874.0,1884.3943,-10.394287109375,10.394287109375,-0.5546577966582177
94550,SanFrancisco,2646.0,2756.0718,-110.07177734375,110.07177734375,-4.15993111654384
78015,SanAntonio,2060.0,2418.084,-358.083984375,358.083984375,-17.382717688106798
33778,Tampa,1811.0,1648.9215,162.0784912109375,162.0784912109375,8.949668206015323
46034,Indianapolis,747.0,1295.1884,-548.1883544921875,548.1883544921875,-73.38532188650436
19070,Philadelphia,1245.0,1362.0334,-117.033447265625,117.033447265625,-9.400276888805221
19140,Philadelphia,1172.0,1314.3807,-142.3807373046875,142.3807373046875,-12.148527073778798
78644,Austin,1155.0,1183.1504,-28.150390625,28.150390625,-2.4372632575757573
32714,Orlando,1755.0,1630.3723,124.627685546875,124.627685546875,7.101292623753561
78749,Austin,1965.0,1872.7496,92.2503662109375,92.2503662109375,4.6946751252385495
43110,Columbus,1287.0,1526.6512,-239.6512451171875,239.6512451171875,-18.620920366525837
94583,SanFrancisco,3019.0,2844.5393,174.460693359375,174.460693359375,5.778757646882246
8028,Philadelphia,1677.0,1722.51,-45.510009765625,45.510009765625,-2.7137751798225995
78248,SanAntonio,1369.0,1882.2666,-513.2666015625,513.2666015625,-37.49208192567568
28689,Charlotte,900.0,943.35486,-43.3548583984375,43.3548583984375,-4.817206488715278
37032,Nashville,1314.0,941.60645,372.3935546875,372.3935546875,28.34045317256469
78620,Austin,1965.0,2118.6885,-153.6884765625,153.6884765625,-7.821296517175573
46166,Indianapolis,1102.0,921.0327,180.96728515625,180.96728515625,16.421713716538115
78063,SanAntonio,1044.0,1254.8103,-210.810302734375,210.810302734375,-20.192557733177683
43783,Columbus,833.0,923.68555,-90.685546875,90.685546875,-10.886620273109243
33708,Tampa,1987.0,1700.117,286.883056640625,286.883056640625,14.437999830932311
78640,Austin,1730.0,1804.8594,-74.859375,74.859375,-4.327131502890174
37057,Nashville,1094.0,1193.002,-99.001953125,99.001953125,-9.049538676873857
32773,Orlando,1577.0,1407.4042,169.5958251953125,169.5958251953125,10.75433260591709
8051,Philadelphia,1836.0,1405.9349,430.0650634765625,430.0650634765625,23.42402306517225
19021,Philadelphia,1312.0,1166.9259,145.0740966796875,145.0740966796875,11.057476881073743
32086,Jacksonville,1601.0,1653.7802,-52.7801513671875,52.7801513671875,-3.296699023559494
46131,Indianapolis,1177.0,1208.8165,-31.8165283203125,31.8165283203125,-2.7031884724139763
32217,Jacksonville,1261.0,1630.7054,-369.7054443359375,369.7054443359375,-29.31843333353985
94519,SanFrancisco,2325.0,2398.766,-73.76611328125,73.76611328125,-3.172736055107527
78233,SanAntonio,1514.0,1558.4348,-44.434814453125,44.434814453125,-2.934928299413804
33141,Miami,1831.0,1873.1844,-42.1844482421875,42.1844482421875,-2.3039021432106774
94949,SanFrancisco,2760.0,2542.4656,217.534423828125,217.534423828125,7.881682022758152
8037,Philadelphia,1523.0,1273.7096,249.2904052734375,249.2904052734375,16.368378547172522
32824,Orlando,1895.0,1779.919,115.0810546875,115.0810546875,6.072878875329815
33428,Miami,2432.0,2011.0505,420.949462890625,420.949462890625,17.30877725701583
19075,Philadelphia,1399.0,1548.7949,-149.794921875,149.794921875,-10.707285337741244
8086,Philadelphia,1723.0,1245.1571,477.8428955078125,477.8428955078125,27.73319184607153
80011,Denver,1607.0,1695.5648,-88.5648193359375,88.5648193359375,-5.511189753325295
33019,Miami,2117.0,1950.0426,166.9573974609375,166.9573974609375,7.88650909121103
19035,Philadelphia,1483.0,2132.2532,-649.253173828125,649.253173828125,-43.7797150254973
33193,Miami,1851.0,1933.8602,-82.8602294921875,82.8602294921875,-4.476511587908563
18972,Philadelphia,1364.0,1064.984,299.0159912109375,299.0159912109375,21.92199349053794
40165,Louisville,957.0,1122.3633,-165.36328125,165.36328125,-17.279339733542322
28023,Charlotte,976.0,985.0718,-9.07177734375,9.07177734375,-0.9294853835809426
78748,Austin,1839.0,1992.9733,-153.9732666015625,153.9732666015625,-8.372662675452013
78222,SanAntonio,1205.0,1499.8339,-294.8338623046875,294.8338623046875,-24.46754044022303
18940,Philadelphia,2086.0,1940.0469,145.953125,145.953125,6.996794103547459
19382,Philadelphia,1830.0,1737.3394,92.66064453125,92.66064453125,5.0634231984289615
28209,Charlotte,1710.0,1801.8785,-91.8785400390625,91.8785400390625,-5.373014037372076
32809,Orlando,1472.0,1404.281,67.718994140625,67.718994140625,4.6004751454228945
45764,Columbus,776.0,896.08844,-120.08843994140625,120.08843994140625,-15.475314425438949
78219,SanAntonio,1213.0,1214.1465,-1.146484375,1.146484375,-0.09451643652102226
46055,Indianapolis,1650.0,1728.4094,-78.409423828125,78.409423828125,-4.752086292613637
43136,Columbus,1985.0,1665.9738,319.0262451171875,319.0262451171875,16.07185113940491
8071,Philadelphia,1539.0,1280.9692,258.03076171875,258.03076171875,16.76613136574074
29714,Charlotte,1335.0,1082.5809,252.4190673828125,252.4190673828125,18.90779530957397
33460,Miami,1538.0,1603.6223,-65.622314453125,65.622314453125,-4.266730458590702
40011,Louisville,879.0,1007.15295,-128.1529541015625,128.1529541015625,-14.579403196992322
80214,Denver,1627.0,1610.8082,16.1917724609375,16.1917724609375,0.9951919152389367
32701,Orlando,1715.0,1463.9612,251.038818359375,251.038818359375,14.63783197430758
33618,Tampa,1574.0,1773.9001,-199.900146484375,199.900146484375,-12.700136371307181
19050,Philadelphia,1256.0,1236.8271,19.1728515625,19.1728515625,1.5265009205812101
29058,Charlotte,768.0,805.5415,-37.54150390625,37.54150390625,-4.888216654459635
33785,Tampa,1948.0,1985.5908,-37.5908203125,37.5908203125,-1.929713568403491
78231,SanAntonio,1393.0,1919.955,-526.9549560546875,526.9549560546875,-37.828783636373835
40229,Louisville,1301.0,1164.7534,136.24658203125,136.24658203125,10.47245057888163
37190,Nashville,893.0,843.3282,49.67181396484375,49.67181396484375,5.562353187552492
